,T_Stim_Recieved,Error_Stim_Recieved
0,10.741019299995969,0.6101602020207793
1,11.94407469998987,-0.030499390850309283
2,12.693458099995041,-0.031059091983479448
3,14.351355199993122,-0.02934782642114442
4,15.256824700001744,-0.030097069597104564
5,18.069899199996144,-0.029700825296458788
6,18.693781299996772,-0.0307343406311702
7,20.202013000001898,-0.022607760125538334
8,21.100154799991287,-0.030704225253430195
9,22.95229999998992,-0.022279660595813766
10,23.53699749999214,-0.03123837111343164
11,28.169751900000847,-0.02362381064449437
